id,gt,bert_pred,bert_prob,roberta_pred,roberta_prob,macbert_pred,macbert_prob
uc_00985,0,0,0.8963953852653503,0,0.8993995785713196,0,0.9315169453620911
uc_00734,0,0,0.9014247059822083,0,0.8669469356536865,0,0.9335556626319885
uc_04149,0,2,0.5588822364807129,2,0.6754188537597656,2,0.523551881313324
uc_01993,0,1,0.8623321652412415,1,0.9226072430610657,1,0.9228436350822449
uc_03937,0,2,0.9015975594520569,2,0.8949198126792908,2,0.8390743732452393
uc_00301,0,0,0.8936442136764526,0,0.9097326993942261,0,0.8470262885093689
uc_03499,0,2,0.8198598623275757,0,0.9091629981994629,0,0.9368624091148376
uc_01631,0,0,0.8830618262290955,1,0.6901286840438843,1,0.86419677734375
uc_00170,0,0,0.9046699404716492,0,0.9067721366882324,0,0.9199969172477722
uc_00205,0,0,0.903022050857544,0,0.8949142694473267,0,0.9342929124832153
uc_01461,0,0,0.9046892523765564,0,0.9101924896240234,0,0.9289458990097046
uc_01088,0,0,0.8852919936180115,0,0.9247820973396301,0,0.8915622234344482
uc_03464,0,0,0.8941435217857361,0,0.9066922664642334,0,0.94291090965271
uc_00375,0,1,0.8863469362258911,1,0.8666210770606995,1,0.9344598650932312
uc_03611,0,0,0.9046955108642578,0,0.9034226536750793,0,0.9349707365036011
uc_01292,0,1,0.9061747193336487,1,0.5087684392929077,1,0.9470872282981873
uc_00224,0,2,0.9018781781196594,2,0.8986231684684753,2,0.9214689135551453
uc_04203,0,0,0.9083556532859802,0,0.9054614901542664,0,0.9413004517555237
uc_02088,0,0,0.9037754535675049,0,0.907945454120636,0,0.9356258511543274
uc_00269,0,0,0.9053481221199036,0,0.911421537399292,0,0.9340967535972595
uc_03855,0,0,0.9109711050987244,0,0.9064784646034241,0,0.9380703568458557
uc_03435,0,0,0.8666422963142395,0,0.8858638405799866,2,0.41339564323425293
uc_02365,0,0,0.8666422963142395,0,0.8858638405799866,2,0.41339564323425293
uc_01687,0,2,0.5473714470863342,2,0.8915053606033325,2,0.9065021872520447
uc_04072,0,0,0.9113854765892029,0,0.9016736149787903,0,0.9351097941398621
uc_00961,0,0,0.8097527027130127,1,0.8682864904403687,0,0.9289900064468384
uc_00812,0,1,0.895977795124054,1,0.5983200669288635,1,0.9365304112434387
uc_02081,0,1,0.9054284691810608,1,0.9214560389518738,1,0.9215155839920044
uc_02831,0,0,0.8988639116287231,0,0.9083965420722961,0,0.9391452670097351
uc_01414,0,1,0.8981428742408752,1,0.8823680877685547,1,0.933806300163269
uc_02572,0,0,0.9137398600578308,0,0.9105841517448425,0,0.9362913966178894
uc_03806,0,0,0.906665027141571,0,0.9104844927787781,0,0.9406160712242126
uc_04050,0,0,0.9022521376609802,0,0.906909167766571,0,0.9331680536270142
uc_03025,0,0,0.8940032720565796,0,0.9008240699768066,0,0.9361458420753479
uc_03533,0,0,0.9020851254463196,0,0.9082021117210388,2,0.9165502786636353
uc_01226,0,0,0.9098917841911316,0,0.916992723941803,0,0.9476751089096069
uc_00112,0,0,0.9053666591644287,0,0.9058970212936401,0,0.9361286759376526
uc_03084,0,0,0.9062837958335876,0,0.8997544646263123,0,0.9396238923072815
uc_03382,0,0,0.8941309452056885,0,0.8970017433166504,0,0.932444155216217
uc_03561,0,0,0.905778169631958,0,0.9067911505699158,0,0.9396839141845703
uc_00679,0,1,0.9181539416313171,2,0.9056832194328308,2,0.9370369911193848
uc_00056,0,1,0.9097114205360413,1,0.9201061725616455,1,0.8924606442451477
uc_04087,0,0,0.891926109790802,0,0.9102565050125122,0,0.9355568885803223
